iter,mean_eval,median_eval,pop_best_eval,best_eval,worst_eval
296,-12.143725395202637,-8.037409782409668,0.8024121522903442,5.814757347106934,-1264.5579833984375
297,-8.353995323181152,-4.51349401473999,2.2438418865203857,5.814757347106934,-1264.5579833984375
298,-9.805978775024414,-6.160328388214111,0.5416405200958252,5.814757347106934,-1264.5579833984375
299,-11.21690845489502,-5.881853103637695,0.008385442197322845,5.814757347106934,-1264.5579833984375
300,-8.49565315246582,-3.566559314727783,-0.88546222448349,5.814757347106934,-1264.5579833984375
301,-13.139654159545898,-9.453383445739746,0.8027689456939697,5.814757347106934,-1264.5579833984375
302,-10.961954116821289,-6.5621337890625,1.0197632312774658,5.814757347106934,-1264.5579833984375
303,-12.031396865844727,-6.278897285461426,0.7940129637718201,5.814757347106934,-1264.5579833984375
304,-10.74957275390625,-3.914106607437134,-0.005253404378890991,5.814757347106934,-1264.5579833984375
305,-13.891021728515625,-4.237701892852783,1.9476326704025269,5.814757347106934,-1264.5579833984375
306,-9.533029556274414,-8.6416015625,1.6380727291107178,5.814757347106934,-1264.5579833984375
307,-10.534808158874512,-7.498396396636963,2.1033666133880615,5.814757347106934,-1264.5579833984375
308,-10.03925609588623,-8.125150680541992,1.060957670211792,5.814757347106934,-1264.5579833984375
309,-10.31651496887207,-6.090476989746094,0.6652563810348511,5.814757347106934,-1264.5579833984375
310,-9.72070026397705,-7.000341415405273,0.06360150873661041,5.814757347106934,-1264.5579833984375
311,-11.525700569152832,-9.182000160217285,0.6384844779968262,5.814757347106934,-1264.5579833984375
312,-10.152713775634766,-4.178714752197266,0.8141071796417236,5.814757347106934,-1264.5579833984375
313,-10.512015342712402,-5.664723873138428,1.4594539403915405,5.814757347106934,-1264.5579833984375
314,-8.86483097076416,-5.031826496124268,2.2033565044403076,5.814757347106934,-1264.5579833984375
315,-7.323808193206787,-3.503298759460449,2.9144747257232666,5.814757347106934,-1264.5579833984375
316,-9.350040435791016,-4.4391608238220215,2.253580093383789,5.814757347106934,-1264.5579833984375
317,-10.293593406677246,-7.941623210906982,1.679058313369751,5.814757347106934,-1264.5579833984375
318,-11.81169319152832,-10.495797157287598,2.03023362159729,5.814757347106934,-1264.5579833984375
319,-9.888665199279785,-6.078787326812744,1.733994722366333,5.814757347106934,-1264.5579833984375
320,-8.937535285949707,-8.010826110839844,1.7081912755966187,5.814757347106934,-1264.5579833984375
321,-7.532293796539307,-3.5000576972961426,1.3685611486434937,5.814757347106934,-1264.5579833984375
322,-9.198715209960938,-5.3260273933410645,1.3159679174423218,5.814757347106934,-1264.5579833984375
323,-8.266901969909668,-5.2848968505859375,1.336824893951416,5.814757347106934,-1264.5579833984375
324,-9.11375904083252,-6.142318248748779,0.8954358100891113,5.814757347106934,-1264.5579833984375
325,-10.128207206726074,-8.629729270935059,2.3631842136383057,5.814757347106934,-1264.5579833984375
326,-9.555292129516602,-6.008301734924316,1.3781979084014893,5.814757347106934,-1264.5579833984375
327,-10.601799964904785,-7.696840763092041,0.5714095234870911,5.814757347106934,-1264.5579833984375
328,-11.612395286560059,-7.517187118530273,2.593883991241455,5.814757347106934,-1264.5579833984375
329,-12.7409029006958,-6.772295951843262,1.890343427658081,5.814757347106934,-1264.5579833984375
330,-10.525964736938477,-5.881256103515625,0.9067326784133911,5.814757347106934,-1264.5579833984375
331,-12.332428932189941,-6.698578834533691,0.7492541074752808,5.814757347106934,-1264.5579833984375
332,-12.307618141174316,-9.187685012817383,-0.7758431434631348,5.814757347106934,-1264.5579833984375
333,-11.643321990966797,-7.328804016113281,1.044357419013977,5.814757347106934,-1264.5579833984375
334,-13.028889656066895,-10.62363338470459,0.906893789768219,5.814757347106934,-1264.5579833984375
335,-13.079946517944336,-8.09640884399414,1.1505258083343506,5.814757347106934,-1264.5579833984375
336,-10.867815017700195,-7.076133728027344,0.6332433223724365,5.814757347106934,-1264.5579833984375
337,-12.642345428466797,-9.747074127197266,0.6562474966049194,5.814757347106934,-1264.5579833984375
338,-13.600445747375488,-9.881677627563477,-0.45501476526260376,5.814757347106934,-1264.5579833984375
339,-11.770986557006836,-7.323925018310547,0.7600545883178711,5.814757347106934,-1264.5579833984375
340,-13.588712692260742,-8.299649238586426,1.8339725732803345,5.814757347106934,-1264.5579833984375
341,-13.45641040802002,-9.215387344360352,-0.0984823927283287,5.814757347106934,-1264.5579833984375
342,-12.610284805297852,-10.882955551147461,2.109318971633911,5.814757347106934,-1264.5579833984375
343,-12.805407524108887,-6.877432823181152,0.6597002744674683,5.814757347106934,-1264.5579833984375
344,-11.765871047973633,-6.820801734924316,1.5284706354141235,5.814757347106934,-1264.5579833984375
345,-13.45831298828125,-9.11849308013916,0.34210076928138733,5.814757347106934,-1264.5579833984375
346,-11.738213539123535,-7.254133224487305,0.8227752447128296,5.814757347106934,-1264.5579833984375
347,-12.273850440979004,-7.2776288986206055,-0.09878087043762207,5.814757347106934,-1264.5579833984375
348,-14.06103515625,-7.338316917419434,1.38362455368042,5.814757347106934,-1264.5579833984375
349,-10.776155471801758,-6.405384063720703,1.5683140754699707,5.814757347106934,-1264.5579833984375
350,-11.52430248260498,-7.26403284072876,1.3192293643951416,5.814757347106934,-1264.5579833984375
351,-9.785833358764648,-6.6073102951049805,3.1354711055755615,5.814757347106934,-1264.5579833984375
352,-10.91265869140625,-5.689460277557373,0.3201359510421753,5.814757347106934,-1264.5579833984375
353,-9.678884506225586,-5.58259391784668,0.7370617985725403,5.814757347106934,-1264.5579833984375
354,-11.901259422302246,-8.300739288330078,1.598452091217041,5.814757347106934,-1264.5579833984375
355,-10.696109771728516,-7.755961894989014,1.1530128717422485,5.814757347106934,-1264.5579833984375
356,-11.322484970092773,-6.448136806488037,2.3583569526672363,5.814757347106934,-1264.5579833984375
357,-12.84209156036377,-9.140580177307129,1.4866831302642822,5.814757347106934,-1264.5579833984375
358,-11.218964576721191,-6.629400730133057,1.612633466720581,5.814757347106934,-1264.5579833984375
359,-11.292485237121582,-7.069277763366699,1.516398310661316,5.814757347106934,-1264.5579833984375
360,-10.407573699951172,-6.849636077880859,0.9085124135017395,5.814757347106934,-1264.5579833984375
361,-9.561915397644043,-4.556838035583496,1.4140340089797974,5.814757347106934,-1264.5579833984375
362,-10.246515274047852,-5.917576789855957,1.5550076961517334,5.814757347106934,-1264.5579833984375
363,-10.371767044067383,-7.020963191986084,2.1133203506469727,5.814757347106934,-1264.5579833984375
364,-9.568586349487305,-4.678434371948242,1.8876869678497314,5.814757347106934,-1264.5579833984375
365,-9.965951919555664,-8.190855979919434,2.134248971939087,5.814757347106934,-1264.5579833984375
366,-10.040182113647461,-6.190066814422607,1.7933197021484375,5.814757347106934,-1264.5579833984375
367,-10.922706604003906,-4.990683555603027,0.7340639233589172,5.814757347106934,-1264.5579833984375
368,-10.259467124938965,-6.125235557556152,1.4296449422836304,5.814757347106934,-1264.5579833984375
369,-8.955845832824707,-6.20167350769043,1.505674958229065,5.814757347106934,-1264.5579833984375
370,-8.044450759887695,-3.2079477310180664,0.6673603653907776,5.814757347106934,-1264.5579833984375
371,-8.587532997131348,-4.038780212402344,1.3797187805175781,5.814757347106934,-1264.5579833984375
372,-6.808346748352051,-2.386287212371826,1.9488575458526611,5.814757347106934,-1264.5579833984375
373,-7.563191890716553,-4.6622633934021,3.4000051021575928,5.814757347106934,-1264.5579833984375
374,-7.310149192810059,-2.9957633018493652,1.8050769567489624,5.814757347106934,-1264.5579833984375
375,-6.714066505432129,-4.401883602142334,2.0223493576049805,5.814757347106934,-1264.5579833984375
376,-6.456582546234131,-6.837906837463379,3.281339168548584,5.814757347106934,-1264.5579833984375
377,-6.189267635345459,-2.7712793350219727,2.1813807487487793,5.814757347106934,-1264.5579833984375
378,-8.452813148498535,-4.019604682922363,2.689359664916992,5.814757347106934,-1264.5579833984375
379,-6.674159049987793,-3.8131628036499023,1.6420416831970215,5.814757347106934,-1264.5579833984375
380,-7.520894527435303,-2.2688467502593994,2.432206153869629,5.814757347106934,-1264.5579833984375
381,-5.89962100982666,-4.402200698852539,2.6818535327911377,5.814757347106934,-1264.5579833984375
382,-5.711414337158203,-3.4500808715820312,3.214301824569702,5.814757347106934,-1264.5579833984375
383,-5.630985260009766,-1.2459088563919067,1.9649399518966675,5.814757347106934,-1264.5579833984375
384,-6.863254547119141,-2.215461492538452,1.0614126920700073,5.814757347106934,-1264.5579833984375
385,-4.55220365524292,-1.3730682134628296,2.527005672454834,5.814757347106934,-1264.5579833984375
386,-6.604273319244385,-3.5683176517486572,2.4579355716705322,5.814757347106934,-1264.5579833984375
387,-5.912250995635986,-5.820446968078613,1.5977997779846191,5.814757347106934,-1264.5579833984375
388,-5.747281551361084,-0.9658405780792236,2.6807093620300293,5.814757347106934,-1264.5579833984375
389,-6.795515537261963,-5.1273674964904785,0.8653219938278198,5.814757347106934,-1264.5579833984375
390,-6.3611650466918945,-4.833124160766602,2.2350800037384033,5.814757347106934,-1264.5579833984375
391,-7.151223182678223,-5.164465427398682,2.4216880798339844,5.814757347106934,-1264.5579833984375
392,-8.31878662109375,-4.1080708503723145,1.553241491317749,5.814757347106934,-1264.5579833984375
393,-7.526376247406006,-5.083078384399414,1.6376625299453735,5.814757347106934,-1264.5579833984375
394,-5.792294025421143,-1.8278604745864868,3.306187391281128,5.814757347106934,-1264.5579833984375
395,-8.262975692749023,-6.8396172523498535,1.1190520524978638,5.814757347106934,-1264.5579833984375
396,-8.125648498535156,-4.964862823486328,-0.38786694407463074,5.814757347106934,-1264.5579833984375
397,-6.355796813964844,-6.106021404266357,1.9100123643875122,5.814757347106934,-1264.5579833984375
398,-8.038105010986328,-3.3811702728271484,1.5196521282196045,5.814757347106934,-1264.5579833984375
399,-9.121881484985352,-7.788499355316162,1.910692811012268,5.814757347106934,-1264.5579833984375
400,-7.251631736755371,-5.491198539733887,0.4396960735321045,5.814757347106934,-1264.5579833984375
401,-6.6786980628967285,-6.512799263000488,3.0751726627349854,5.814757347106934,-1264.5579833984375
402,-6.895565032958984,-4.1438751220703125,2.623828649520874,5.814757347106934,-1264.5579833984375
403,-5.6167097091674805,-4.714626312255859,0.8481023907661438,5.814757347106934,-1264.5579833984375
404,-6.168543815612793,-4.6735968589782715,1.779327392578125,5.814757347106934,-1264.5579833984375
405,-6.176328182220459,-2.616392135620117,1.9748694896697998,5.814757347106934,-1264.5579833984375
406,-7.026824951171875,-2.089874029159546,0.9433157444000244,5.814757347106934,-1264.5579833984375
407,-10.292940139770508,-7.42023229598999,3.151526689529419,5.814757347106934,-1264.5579833984375
408,-7.891568660736084,-4.102219104766846,1.1039923429489136,5.814757347106934,-1264.5579833984375
409,-7.280622959136963,-6.832186698913574,2.3814125061035156,5.814757347106934,-1264.5579833984375
410,-8.008378982543945,-1.7210261821746826,1.7858797311782837,5.814757347106934,-1264.5579833984375
411,-7.544989585876465,-2.8558692932128906,1.488973617553711,5.814757347106934,-1264.5579833984375
412,-6.660157203674316,-3.644188165664673,2.2228763103485107,5.814757347106934,-1264.5579833984375
413,-6.867678165435791,-2.579491138458252,1.3758363723754883,5.814757347106934,-1264.5579833984375
414,-6.7976531982421875,-3.5746753215789795,2.4580914974212646,5.814757347106934,-1264.5579833984375
415,-7.207951545715332,-1.6005111932754517,1.8282493352890015,5.814757347106934,-1264.5579833984375
416,-5.067511558532715,-2.008230686187744,2.6634957790374756,5.814757347106934,-1264.5579833984375
417,-7.717628479003906,-2.4614901542663574,1.5739758014678955,5.814757347106934,-1264.5579833984375
418,-8.23365306854248,-5.823183059692383,1.9436415433883667,5.814757347106934,-1264.5579833984375
419,-6.21764612197876,-3.395275354385376,3.552215576171875,5.814757347106934,-1264.5579833984375
420,-7.804798126220703,-3.4538044929504395,1.2074450254440308,5.814757347106934,-1264.5579833984375
421,-6.058221817016602,-2.750657796859741,3.33050274848938,5.814757347106934,-1264.5579833984375
422,-6.34213924407959,-3.3893914222717285,3.5403571128845215,5.814757347106934,-1264.5579833984375
423,-5.5048747062683105,-3.183389186859131,2.405526638031006,5.814757347106934,-1264.5579833984375
424,-7.573805809020996,-4.886603355407715,2.456190347671509,5.814757347106934,-1264.5579833984375
425,-6.575935363769531,-1.6847796440124512,3.5966553688049316,5.814757347106934,-1264.5579833984375
426,-6.449162483215332,-4.0353312492370605,2.247670888900757,5.814757347106934,-1264.5579833984375
427,-4.988976955413818,-1.3992507457733154,1.6365222930908203,5.814757347106934,-1264.5579833984375
428,-5.414624214172363,-1.6542418003082275,2.385746479034424,5.814757347106934,-1264.5579833984375
429,-5.589685916900635,-3.518399715423584,1.8744184970855713,5.814757347106934,-1264.5579833984375
430,-5.51999568939209,-0.8092372417449951,3.6136515140533447,5.814757347106934,-1264.5579833984375
431,-4.427020072937012,-1.9676384925842285,1.696884036064148,5.814757347106934,-1264.5579833984375
432,-6.974092960357666,-3.3873374462127686,2.152914524078369,5.814757347106934,-1264.5579833984375
433,-5.655908584594727,-2.822270393371582,3.4514644145965576,5.814757347106934,-1264.5579833984375
434,-4.526436805725098,-2.303142547607422,2.5664467811584473,5.814757347106934,-1264.5579833984375
435,-5.76894998550415,-2.146422863006592,3.1920559406280518,5.814757347106934,-1264.5579833984375
436,-5.520269870758057,-1.9764946699142456,3.001816987991333,5.814757347106934,-1264.5579833984375
437,-4.613880157470703,-0.7938868999481201,3.5338218212127686,5.814757347106934,-1264.5579833984375
438,-5.210997581481934,-2.0972256660461426,2.225808620452881,5.814757347106934,-1264.5579833984375
439,-6.291607856750488,-1.589389681816101,2.5452780723571777,5.814757347106934,-1264.5579833984375
440,-8.041604042053223,-2.6419405937194824,1.6417771577835083,5.814757347106934,-1264.5579833984375
441,-6.271976947784424,-3.065056800842285,1.5970405340194702,5.814757347106934,-1264.5579833984375
442,-6.535571098327637,-5.874739646911621,1.606305480003357,5.814757347106934,-1264.5579833984375
443,-5.849365234375,-3.416710376739502,2.272801399230957,5.814757347106934,-1264.5579833984375
444,-5.698910713195801,-3.7525877952575684,3.3392157554626465,5.814757347106934,-1264.5579833984375
445,-4.922150611877441,-1.642008900642395,3.894634485244751,5.814757347106934,-1264.5579833984375
446,-6.587881565093994,-4.810882091522217,2.8915927410125732,5.814757347106934,-1264.5579833984375
447,-4.999772071838379,-0.4920097887516022,2.503227710723877,5.814757347106934,-1264.5579833984375
448,-6.188783168792725,-2.7115371227264404,3.812973976135254,5.814757347106934,-1264.5579833984375
449,-6.77581787109375,-5.327665328979492,3.0191452503204346,5.814757347106934,-1264.5579833984375
450,-5.000866413116455,-2.697838544845581,1.8184453248977661,5.814757347106934,-1264.5579833984375
451,-4.7294816970825195,-3.2550904750823975,2.5871152877807617,5.814757347106934,-1264.5579833984375
452,-3.9107985496520996,-3.332627296447754,2.2183609008789062,5.814757347106934,-1264.5579833984375
453,-5.603687286376953,-1.1481949090957642,2.339858055114746,5.814757347106934,-1264.5579833984375
454,-4.93536901473999,-3.7379086017608643,2.318765640258789,5.814757347106934,-1264.5579833984375
455,-4.702923774719238,-4.547362327575684,2.5368194580078125,5.814757347106934,-1264.5579833984375
456,-5.626637935638428,-3.558896780014038,2.195852518081665,5.814757347106934,-1264.5579833984375
457,-4.632408618927002,-3.5637366771698,2.0579302310943604,5.814757347106934,-1264.5579833984375
458,-5.184765815734863,-0.9391071200370789,1.2003602981567383,5.814757347106934,-1264.5579833984375
459,-4.018584251403809,-0.6298559904098511,1.863703727722168,5.814757347106934,-1264.5579833984375
460,-4.294247150421143,-2.246151924133301,2.0963571071624756,5.814757347106934,-1264.5579833984375
461,-3.5611279010772705,-2.659282922744751,1.6903761625289917,5.814757347106934,-1264.5579833984375
462,-3.504581928253174,-1.464834451675415,1.820429801940918,5.814757347106934,-1264.5579833984375
463,-5.341921806335449,-1.9127907752990723,1.6013774871826172,5.814757347106934,-1264.5579833984375
464,-4.466154098510742,-0.2123723328113556,1.9482192993164062,5.814757347106934,-1264.5579833984375
465,-3.7482171058654785,-2.190725088119507,0.8972309827804565,5.814757347106934,-1264.5579833984375
466,-4.9012556076049805,-1.397040843963623,1.6789674758911133,5.814757347106934,-1264.5579833984375
467,-4.425296783447266,-1.3269166946411133,2.3024704456329346,5.814757347106934,-1264.5579833984375
468,-4.309719085693359,-1.8419463634490967,1.0134493112564087,5.814757347106934,-1264.5579833984375
469,-2.6710028648376465,-0.6302999258041382,1.826033592224121,5.814757347106934,-1264.5579833984375
470,-5.373497486114502,-1.2985938787460327,1.550524353981018,5.814757347106934,-1264.5579833984375
471,-4.202691078186035,-1.7322100400924683,1.3190401792526245,5.814757347106934,-1264.5579833984375
472,-4.456992149353027,-3.034381866455078,2.6740212440490723,5.814757347106934,-1264.5579833984375
473,-4.963359832763672,-1.5854768753051758,2.136176347732544,5.814757347106934,-1264.5579833984375
474,-5.075989246368408,-0.9138070344924927,3.420053482055664,5.814757347106934,-1264.5579833984375
475,-5.950450897216797,-2.9215455055236816,2.2673068046569824,5.814757347106934,-1264.5579833984375
476,-4.983442306518555,-3.4496870040893555,2.38291072845459,5.814757347106934,-1264.5579833984375
477,-4.526459217071533,-3.889181137084961,2.0985336303710938,5.814757347106934,-1264.5579833984375
478,-4.82855224609375,-2.8905224800109863,1.8329644203186035,5.814757347106934,-1264.5579833984375
479,-4.726466655731201,-0.4423796236515045,2.217383861541748,5.814757347106934,-1264.5579833984375
480,-6.413907527923584,-4.859770774841309,1.431902527809143,5.814757347106934,-1264.5579833984375
481,-4.837703704833984,-2.3143808841705322,3.420624256134033,5.814757347106934,-1264.5579833984375
482,-5.810286521911621,-4.454855442047119,1.29935622215271,5.814757347106934,-1264.5579833984375
483,-5.759913921356201,-2.8614132404327393,1.4512795209884644,5.814757347106934,-1264.5579833984375
484,-6.142193794250488,-3.6193907260894775,2.349036693572998,5.814757347106934,-1264.5579833984375
485,-7.007821083068848,-3.2533485889434814,3.47971510887146,5.814757347106934,-1264.5579833984375
486,-5.384526252746582,-4.197734832763672,3.4817376136779785,5.814757347106934,-1264.5579833984375
487,-5.705458641052246,-3.2628588676452637,1.8135603666305542,5.814757347106934,-1264.5579833984375
488,-7.869074821472168,-5.577658653259277,1.4266875982284546,5.814757347106934,-1264.5579833984375
489,-6.3904619216918945,-3.716647148132324,2.0913312435150146,5.814757347106934,-1264.5579833984375
490,-5.380581378936768,-1.8065541982650757,1.4566664695739746,5.814757347106934,-1264.5579833984375
491,-5.511141777038574,-2.6124022006988525,1.9065650701522827,5.814757347106934,-1264.5579833984375
492,-7.774832725524902,-1.6860525608062744,2.742971420288086,5.814757347106934,-1264.5579833984375
493,-5.065699577331543,-3.746769666671753,2.8063762187957764,5.814757347106934,-1264.5579833984375
494,-4.702101707458496,-2.641533851623535,2.004305362701416,5.814757347106934,-1264.5579833984375
495,-5.857397556304932,-3.46645188331604,1.829439401626587,5.814757347106934,-1264.5579833984375
496,-6.415771484375,-5.319557189941406,1.5479730367660522,5.814757347106934,-1264.5579833984375
497,-6.10683012008667,-1.9504368305206299,1.0673800706863403,5.814757347106934,-1264.5579833984375
498,-5.42184591293335,-3.4117813110351562,2.707646369934082,5.814757347106934,-1264.5579833984375
499,-5.4382171630859375,-4.047676086425781,0.9175704717636108,5.814757347106934,-1264.5579833984375
500,-6.222467422485352,-3.6612160205841064,0.9232265949249268,5.814757347106934,-1264.5579833984375
501,-7.29836893081665,-6.510761260986328,1.3586736917495728,5.814757347106934,-1264.5579833984375
502,-6.724864959716797,-3.5600054264068604,1.881611704826355,5.814757347106934,-1264.5579833984375
503,-5.405033111572266,-3.20938777923584,2.4170148372650146,5.814757347106934,-1264.5579833984375
504,-8.065248489379883,-4.6922407150268555,1.947938084602356,5.814757347106934,-1264.5579833984375
505,-10.736733436584473,-7.7844157218933105,0.9374398589134216,5.814757347106934,-1264.5579833984375
506,-9.136427879333496,-8.48815631866455,2.4705989360809326,5.814757347106934,-1264.5579833984375
507,-5.113062858581543,-2.6628875732421875,1.9322177171707153,5.814757347106934,-1264.5579833984375
508,-6.67288064956665,-3.524343729019165,1.7566237449645996,5.814757347106934,-1264.5579833984375
509,-6.729322910308838,-3.5969839096069336,1.2448009252548218,5.814757347106934,-1264.5579833984375
510,-4.912149906158447,-2.0517003536224365,2.4665544033050537,5.814757347106934,-1264.5579833984375
511,-5.847343444824219,-2.4337894916534424,0.9963027238845825,5.814757347106934,-1264.5579833984375
512,-7.347662448883057,-2.95713210105896,1.2211048603057861,5.814757347106934,-1264.5579833984375
513,-8.535396575927734,-2.769789218902588,1.9829795360565186,5.814757347106934,-1264.5579833984375
514,-7.758389472961426,-4.222232818603516,0.5114511847496033,5.814757347106934,-1264.5579833984375
515,-4.070868492126465,-2.2021286487579346,2.2940022945404053,5.814757347106934,-1264.5579833984375
516,-7.1862077713012695,-2.4719810485839844,2.680095672607422,5.814757347106934,-1264.5579833984375
517,-4.6252241134643555,-2.3892343044281006,1.818920612335205,5.814757347106934,-1264.5579833984375
518,-5.025426864624023,-1.8758264780044556,2.396317720413208,5.814757347106934,-1264.5579833984375
519,-5.064363479614258,-2.5990967750549316,2.833500385284424,5.814757347106934,-1264.5579833984375
520,-5.63472318649292,-2.3995590209960938,2.229376792907715,5.814757347106934,-1264.5579833984375
521,-6.1252617835998535,-3.737588882446289,2.0118818283081055,5.814757347106934,-1264.5579833984375
522,-6.997572422027588,-2.1723504066467285,1.7342990636825562,5.814757347106934,-1264.5579833984375
523,-4.3808979988098145,-3.8772146701812744,0.9977642297744751,5.814757347106934,-1264.5579833984375
524,-5.5912394523620605,-3.6918516159057617,1.9170817136764526,5.814757347106934,-1264.5579833984375
525,-7.254645347595215,-2.9040629863739014,2.3424625396728516,5.814757347106934,-1264.5579833984375
526,-6.751967430114746,-3.09834623336792,2.2888715267181396,5.814757347106934,-1264.5579833984375
527,-8.001717567443848,-2.754142999649048,3.2404580116271973,5.814757347106934,-1264.5579833984375
528,-6.576338768005371,-4.961217403411865,1.5269298553466797,5.814757347106934,-1264.5579833984375
529,-5.393378734588623,-1.998892068862915,1.134614109992981,5.814757347106934,-1264.5579833984375
530,-6.673912048339844,-3.331815004348755,1.8985000848770142,5.814757347106934,-1264.5579833984375
531,-7.46285343170166,-5.605819225311279,2.90946364402771,5.814757347106934,-1264.5579833984375
532,-6.113124370574951,-0.9309878349304199,2.416572093963623,5.814757347106934,-1264.5579833984375
533,-8.003068923950195,-4.852785110473633,1.6021192073822021,5.814757347106934,-1264.5579833984375
534,-7.163328647613525,-4.51728630065918,2.9112277030944824,5.814757347106934,-1264.5579833984375
535,-7.485247611999512,-4.418290138244629,1.775402545928955,5.814757347106934,-1264.5579833984375
536,-7.880578517913818,-4.605837821960449,2.082253932952881,5.814757347106934,-1264.5579833984375
537,-8.926506996154785,-6.269761085510254,1.0780315399169922,5.814757347106934,-1264.5579833984375
538,-6.620505332946777,-4.833800315856934,1.9394608736038208,5.814757347106934,-1264.5579833984375
539,-7.089341163635254,-3.2065677642822266,0.09545841813087463,5.814757347106934,-1264.5579833984375
540,-6.550682067871094,-7.471481800079346,2.7017321586608887,5.814757347106934,-1264.5579833984375
541,-8.059392929077148,-4.007333755493164,2.441679000854492,5.814757347106934,-1264.5579833984375
542,-7.131319999694824,-3.291642665863037,2.967334747314453,5.814757347106934,-1264.5579833984375
543,-7.458609580993652,-4.689554691314697,1.360215663909912,5.814757347106934,-1264.5579833984375
544,-8.501277923583984,-5.133552074432373,2.017442464828491,5.814757347106934,-1264.5579833984375
545,-9.090935707092285,-6.595086097717285,3.394202947616577,5.814757347106934,-1264.5579833984375
546,-7.56207799911499,-4.69714879989624,1.383225440979004,5.814757347106934,-1264.5579833984375
547,-10.541765213012695,-4.707540512084961,1.9660820960998535,5.814757347106934,-1264.5579833984375
548,-9.300293922424316,-4.36844539642334,0.6841960549354553,5.814757347106934,-1264.5579833984375
549,-9.171899795532227,-3.1122307777404785,0.9533536434173584,5.814757347106934,-1264.5579833984375
550,-11.356840133666992,-5.820479869842529,1.9579455852508545,5.814757347106934,-1264.5579833984375
551,-9.798260688781738,-3.691744327545166,0.8930360674858093,5.814757347106934,-1264.5579833984375
552,-10.669203758239746,-7.612971305847168,1.1008135080337524,5.814757347106934,-1264.5579833984375
553,-8.771647453308105,-4.925133228302002,1.611510992050171,5.814757347106934,-1264.5579833984375
554,-9.288081169128418,-5.674768924713135,2.5132834911346436,5.814757347106934,-1264.5579833984375
555,-10.587470054626465,-8.069456100463867,2.2726383209228516,5.814757347106934,-1264.5579833984375
556,-8.366519927978516,-7.291576385498047,2.2759501934051514,5.814757347106934,-1264.5579833984375
557,-9.224105834960938,-5.626476764678955,2.944911003112793,5.814757347106934,-1264.5579833984375
558,-9.053510665893555,-6.189381122589111,2.8483104705810547,5.814757347106934,-1264.5579833984375
559,-9.055662155151367,-4.682864665985107,0.07299484312534332,5.814757347106934,-1264.5579833984375
560,-9.920679092407227,-5.331380844116211,1.0963621139526367,5.814757347106934,-1264.5579833984375
561,-9.86904239654541,-9.013456344604492,2.3996171951293945,5.814757347106934,-1264.5579833984375
562,-9.544631958007812,-6.003239631652832,1.2190736532211304,5.814757347106934,-1264.5579833984375
563,-10.259855270385742,-6.943502426147461,1.6087226867675781,5.814757347106934,-1264.5579833984375
564,-10.962629318237305,-8.050201416015625,0.8079265356063843,5.814757347106934,-1264.5579833984375
565,-9.660619735717773,-7.970465660095215,0.6769952178001404,5.814757347106934,-1264.5579833984375
566,-8.850464820861816,-4.073641300201416,0.4830411672592163,5.814757347106934,-1264.5579833984375
567,-9.498518943786621,-6.395598411560059,2.178285598754883,5.814757347106934,-1264.5579833984375
568,-10.195257186889648,-6.741689682006836,1.9249435663223267,5.814757347106934,-1264.5579833984375
569,-9.308252334594727,-4.131538391113281,0.7277264595031738,5.814757347106934,-1264.5579833984375
570,-7.7710161209106445,-5.405647277832031,1.5082505941390991,5.814757347106934,-1264.5579833984375
571,-10.148639678955078,-6.788061618804932,1.5747156143188477,5.814757347106934,-1264.5579833984375
572,-9.565694808959961,-6.601388931274414,2.9953420162200928,5.814757347106934,-1264.5579833984375
573,-8.708159446716309,-4.582627773284912,1.03363037109375,5.814757347106934,-1264.5579833984375
574,-8.66346263885498,-5.852332592010498,1.6378045082092285,5.814757347106934,-1264.5579833984375
575,-10.139184951782227,-4.105228900909424,1.7952427864074707,5.814757347106934,-1264.5579833984375
576,-9.703747749328613,-5.359687805175781,2.6368792057037354,5.814757347106934,-1264.5579833984375
577,-9.381939888000488,-4.904088497161865,1.5162686109542847,5.814757347106934,-1264.5579833984375
578,-10.641584396362305,-5.379985809326172,1.0801516771316528,5.814757347106934,-1264.5579833984375
579,-8.215773582458496,-6.241802215576172,2.947985887527466,5.814757347106934,-1264.5579833984375
580,-8.278924942016602,-4.9096198081970215,1.7392827272415161,5.814757347106934,-1264.5579833984375
581,-9.545079231262207,-6.417909145355225,2.743333578109741,5.814757347106934,-1264.5579833984375
582,-9.317716598510742,-4.966040134429932,0.7166236639022827,5.814757347106934,-1264.5579833984375
583,-6.930961608886719,-3.316319465637207,1.8994020223617554,5.814757347106934,-1264.5579833984375
584,-7.216588497161865,-4.638379096984863,2.440709352493286,5.814757347106934,-1264.5579833984375
585,-9.499905586242676,-7.281783103942871,2.4059460163116455,5.814757347106934,-1264.5579833984375
586,-8.10925579071045,-5.185427665710449,1.896044373512268,5.814757347106934,-1264.5579833984375
587,-8.209451675415039,-3.297942876815796,1.9045865535736084,5.814757347106934,-1264.5579833984375
588,-6.905375003814697,-4.858448505401611,2.20367693901062,5.814757347106934,-1264.5579833984375
589,-6.6245436668396,-4.017516136169434,2.095627784729004,5.814757347106934,-1264.5579833984375
590,-8.368837356567383,-4.6971435546875,2.6103503704071045,5.814757347106934,-1264.5579833984375
591,-6.425416469573975,-3.2061963081359863,2.3993282318115234,5.814757347106934,-1264.5579833984375
